PHENO	pred_prob
1	0.590204686962258
1	0.674665177474823
1	0.551944354376685
1	0.444918854142256
1	0.839062077201526
1	0.867325703739233
1	0.596481671902456
1	0.383862455742357
1	0.486742285376903
1	0.630498344170063
1	0.471591437349066
1	0.616072759907428
1	0.648145925738631
1	0.594989389505121
1	0.0959510930841393
1	0.503247538416318
1	0.592296019784583
1	0.800603126303344
1	0.840379952957371
1	0.347479494123011
1	0.405204186824158
1	0.384957221024384
1	0.905294436216517
1	0.750996312855762
1	0.703429931976709
1	0.679343190717819
1	0.702547618536245
1	0.870152776523124
1	0.606837541878124
1	0.722543046208448
1	0.476798213286474
1	0.469564217675146
1	0.382637777556781
1	0.728364095807377
1	0.568987468175922
1	0.588507488922188
1	0.611848135624066
1	0.656288895720147
1	0.847263074597615
1	0.702532681257952
1	0.686488869681743
1	0.5762961963543
1	0.607759719835169
1	0.763946697824604
1	0.67135445055045
1	0.2300647200006
1	0.346887554574761
1	0.450694377396703
1	0.813866529308581
1	0.357332751708325
1	0.284122582370635
1	0.588911396212355
1	0.701346682989799
1	0.799914284971587
1	0.802323327657588
1	0.442569762896463
1	0.298555996810836
1	0.92901674574022
1	0.303403129861183
1	0.609559340086908
1	0.687605670608351
1	0.48629630707757
1	0.82597317787189
1	0.450808452017708
1	0.708348562102523
1	0.726517385069923
1	0.511440180596448
1	0.484763375940143
1	0.2338289759108
1	0.50484866803935
1	0.823514050060587
1	0.87632573897436
1	0.344467347074332
1	0.719313809794476
1	0.674465824772003
1	0.663458927823229
1	0.434670261755476
1	0.604998665616188
1	0.753439633793037
1	0.433078894155628
1	0.743072325541455
1	0.838688296179313
1	0.523153779064932
1	0.783491387680137
1	0.645626532921238
1	0.327075602862653
1	0.84234516022258
1	0.431506265540731
1	0.472804569211757
1	0.519653768043648
1	0.833678505622923
1	0.370094317957955
1	0.414588042241108
1	0.575833663959452
1	0.927799701475699
1	0.444804024691819
1	0.484055930793591
1	0.701945746427175
1	0.496570903339608
1	0.473037485971078
1	0.62059435729938
1	0.575678715628964
1	0.735323846429072
1	0.565890059487438
1	0.608315146059736
1	0.450065344919589
1	0.688974578252264
1	0.214253313314721
1	0.780195501921932
1	0.408528974559984
1	0.805705202069964
1	0.575613018324176
1	0.750159297066451
1	0.838604431470031
1	0.369176187069886
1	0.381378868457482
1	0.620438531232805
1	0.831088502280686
1	0.666724624179927
1	0.546564869081608
1	0.774061408972947
1	0.557886570774715
1	0.358106106978655
1	0.514595393567617
1	0.714946999577497
1	0.453579758343294
1	0.860953838084611
1	0.710245878563341
1	0.698035536181315
1	0.640109619715375
1	0.482592309882912
1	0.858852708245629
1	0.568324828747224
1	0.472595451722058
1	0.497267460101875
1	0.327181902282421
1	0.180694212858249
1	0.863528418728825
1	0.265368528793142
1	0.520014233931982
1	0.255778948867016
1	0.708780584135883
1	0.494607441312156
1	0.558582092554663
1	0.361792531921144
1	0.545170270034607
1	0.446732152410997
1	0.410235908742999
1	0.846864319339544
1	0.504111353189412
1	0.870851144091589
1	0.735488050346697
1	0.521259796385833
1	0.440463355604484
1	0.498704143139778
1	0.604267526565166
1	0.781221264027407
1	0.53182361445948
1	0.794808560488496
1	0.720961523064383
1	0.863102795310237
1	0.831006706703863
1	0.796786288437029
1	0.557498775077182
1	0.265917590023479
1	0.593955162341681
1	0.836687729389975
1	0.703503964260705
1	0.838204162787992
1	0.588661939876172
1	0.440620732013074
1	0.546559536132887
1	0.267588342969293
1	0.478500336496101
1	0.520467797273859
1	0.613981047620205
1	0.726624559038896
1	0.468302717949534
1	0.139357782984656
1	0.580573281679929
1	0.823494093058707
1	0.693331875336289
1	0.44578499103072
1	0.493136435400079
1	0.367537017717867
1	0.616574065432063
1	0.315838826027354
1	0.548842526990702
1	0.592787448945358
1	0.832897023830035
1	0.434263647483007
1	0.686718072937988
1	0.709420430181651
1	0.367571938836304
1	0.494980845734292
1	0.556370294202227
1	0.494657269516136
1	0.820128792614446
1	0.654046841791359
1	0.771202149363786
1	0.39173044877944
1	0.751885164164024
1	0.689962121371278
1	0.432103037143673
1	0.299342742277537
1	0.676974164741425
1	0.587560922781842
1	0.716601277574092
1	0.719885431856611
1	0.766476187693916
1	0.550814607724744
1	0.448632361988304
1	0.33292404244914
1	0.36545758837951
1	0.324124316314991
1	0.787923106455597
1	0.469187731795786
1	0.637810809942417
1	0.678002860221571
1	0.765358274807509
1	0.607441275633319
1	0.664146736608243
1	0.301656487039638
1	0.525330793795353
1	0.567499006429296
1	0.938684812244203
1	0.71708047200034
1	0.357262708016812
1	0.481937687532099
1	0.788622938095087
1	0.449994519672481
1	0.364089372356053
1	0.551895380458251
1	0.589485076215928
1	0.720134342363851
1	0.387488970412496
1	0.770640737425008
1	0.801617526163039
1	0.471456112763963
1	0.766509570539653
1	0.386649820714834
1	0.397465455186448
1	0.363444833766763
1	0.481107531762802
1	0.278040122901343
1	0.288076833703745
1	0.405566392246358
1	0.533837296729408
1	0.756366123109051
1	0.659333394699992
1	0.652842270614865
1	0.73114655847582
1	0.592670758150166
1	0.481718291937217
1	0.462075037189173
1	0.560763467208777
1	0.506741578518522
1	0.383324522547381
1	0.549333568398717
1	0.59317180730195
1	0.409217943177411
1	0.537536948469434
1	0.387249880030198
1	0.71014811640461
1	0.425648355805779
1	0.273468290177538
1	0.810425525003382
1	0.590652457226833
1	0.652369609249998
1	0.511191146880518
1	0.35434175493569
1	0.384419344552299
1	0.786529859489795
1	0.567024410466536
1	0.406133439811998
1	0.629864954342142
1	0.824115104187678
1	0.611136531493983
1	0.66584720507663
1	0.33245440039654
1	0.486482365539655
1	0.768322387898784
1	0.504851329880523
1	0.748359634118123
1	0.461189421317789
1	0.77357872456038
1	0.78159029947065
1	0.613145482348354
1	0.845161827929368
1	0.556188393569466
1	0.497707023681357
1	0.80766003093612
1	0.622122910258301
1	0.619497908892984
1	0.734728005815795
1	0.215593096760682
1	0.416327492211733
1	0.634229812560501
1	0.551753989596178
1	0.876994141993164
1	0.56864532131329
1	0.683563657800083
1	0.631881596507916
1	0.397224600263957
1	0.708117361227496
1	0.394955805202548
1	0.637484454823704
1	0.656590103626901
1	0.552094615314466
1	0.358795288882903
1	0.550704502277409
1	0.101879816097614
1	0.616252871116335
1	0.284432752776933
1	0.388901010702099
1	0.610166821897956
1	0.430609703103827
1	0.468955856867088
1	0.194125127592683
1	0.788812857280317
1	0.88679645500879
1	0.264598157770911
1	0.403542667609789
1	0.527528580331737
1	0.182705543537255
1	0.469344405707784
1	0.568156267798945
1	0.52333435398889
1	0.647807539333111
1	0.768222295576571
1	0.411184527608751
1	0.404351706278917
1	0.737732410223666
1	0.604159719640767
1	0.267223210710329
1	0.8010317701014
1	0.577030769178941
1	0.2919151925722
1	0.232387673052263
1	0.692071346393837
1	0.551330072029867
1	0.216423205175866
1	0.434824430685283
1	0.610518897993042
1	0.704131745359839
1	0.331274587166082
1	0.626966983734708
1	0.852216336834563
1	0.60945916690235
1	0.743157813860377
1	0.394628428614142
1	0.789585347228386
1	0.332853446855821
1	0.730220945004628
1	0.821756695441354
1	0.785477362432616
1	0.562013635081358
1	0.579047859805731
1	0.881782625002314
1	0.425988342386992
1	0.796301896982862
1	0.745483645544462
1	0.396533032338559
1	0.393728067606996
1	0.514085178674594
1	0.862391289084938
1	0.6145184846218
1	0.623238156972315
1	0.429477931653201
1	0.679760188800218
1	0.436658485815962
1	0.510857028743009
1	0.856551346864514
1	0.436437524794097
1	0.547917410261689
1	0.582291125791999
1	0.370327864530229
1	0.334373719120441
1	0.503121846564212
1	0.78653160307741
1	0.65736121505265
1	0.642280382296675
1	0.685635017646589
1	0.127076699876758
1	0.79533781985627
1	0.214683690310029
1	0.292244937644518
1	0.717985409072219
1	0.609323726394178
1	0.745940377269186
1	0.510499148209215
1	0.684574305931999
1	0.577333920010275
1	0.737017315297097
1	0.683472595698691
1	0.632125120574704
1	0.818798248287773
1	0.233363313885009
1	0.580823437359095
1	0.70345354047936
1	0.477779771925747
1	0.700065420964114
1	0.801567388402302
1	0.855150559534977
1	0.767608969262449
1	0.743122502420876
1	0.310882250685306
1	0.741541191925651
1	0.311646214816213
1	0.373632701248468
1	0.670865359091312
1	0.750483391558733
1	0.423163615106963
1	0.775123681913068
1	0.536013066826434
1	0.673745201329894
1	0.609959963990513
1	0.314368606368885
1	0.871073455246791
1	0.598578878339165
1	0.548227618420205
1	0.649811631530427
1	0.626299261185205
1	0.576423686642518
1	0.351318062173073
1	0.672841336315145
1	0.789381171474529
1	0.66031120338948
1	0.687226397734976
1	0.81814405301486
1	0.74696722513698
1	0.753225308036922
1	0.895579216611427
1	0.874984314777972
1	0.538494193582564
1	0.517143742856525
1	0.454559664147971
1	0.651892952394293
1	0.41307437486706
1	0.386311364680375
1	0.664598942098673
1	0.583973933000678
1	0.834816141577071
0	0.661378786275736
0	0.353228388022829
0	0.665246925855064
0	0.635431237085156
0	0.329484992397403
0	0.194259953881057
0	0.639535915806535
0	0.249513727333249
0	0.274767114197956
0	0.44868140397679
0	0.567613431881807
0	0.692898488470015
0	0.249570705036558
0	0.374973367377837
0	0.0772774736937365
0	0.312681601937846
0	0.312285660712887
0	0.526277155386424
0	0.256089474048202
0	0.662984557838446
0	0.698838718587465
0	0.417673972057406
0	0.794680979939999
0	0.248134264148627
0	0.22362122241122
0	0.143262849763396
0	0.331643483329397
0	0.315164033152168
0	0.141400121450819
0	0.457171669563991
0	0.565760404016135
0	0.666452417932447
0	0.520795114687728
0	0.29014861665471
0	0.535393877848674
0	0.314399334107389
0	0.343231739465284
0	0.587173591356442
0	0.353177041891209
0	0.597903177551951
0	0.261896221614439
0	0.240692484111878
0	0.145389208751056
0	0.70849215264886
0	0.709763074759388
0	0.138604422140499
0	0.465344131420237
0	0.380679669861312
0	0.403085999209258
0	0.13251251968231
0	0.623841223861084
0	0.306397727274711
0	0.387378093856327
0	0.5113488497689
0	0.360290562244465
0	0.765876710908236
0	0.318731894732646
0	0.653329498567468
0	0.233114711682552
0	0.550396317252762
0	0.297204856467689
0	0.745782374132272
0	0.184111366055648
0	0.26037503018532
0	0.322451631317825
0	0.20113278919236
0	0.50800183880559
0	0.63091398810415
0	0.718297356289552
0	0.699035080123672
0	0.351052264744493
0	0.306484980667434
0	0.471352138813513
0	0.437820919407954
0	0.446046907808085
0	0.34731924444038
0	0.533832107962321
0	0.313312532094919
0	0.267697507897781
0	0.614325448845827
0	0.481895820473959
0	0.398613577391324
0	0.530581428437967
0	0.323463793189054
0	0.586231978181436
0	0.139614205035914
0	0.371477165431412
0	0.116903625992772
0	0.144569451279315
0	0.233015768016104
0	0.252180838088376
0	0.465623024337578
0	0.380718275763798
0	0.376950690188094
0	0.623695532674543
0	0.343603131767379
0	0.612878075267027
0	0.189497071347334
0	0.393614603695753
0	0.51669713943076
0	0.272390708270143
0	0.83862565759194
0	0.557492445764458
0	0.428417400029532
0	0.345036399944084
0	0.237712422246028
0	0.754671548326046
0	0.411471557753143
0	0.592963198738919
0	0.420705445578016
0	0.823865152173648
0	0.593830970473187
0	0.673764239022231
0	0.220180333425994
0	0.528647851804224
0	0.279646858679419
0	0.348211717728559
0	0.368064957428663
0	0.749367483651948
0	0.304643168389451
0	0.50586866100188
0	0.405702283130609
0	0.391676018289997
0	0.398636678280087
0	0.514501115933366
0	0.207294305396717
0	0.66175486791581
0	0.702939028403869
0	0.430919043648242
0	0.503099410315937
0	0.356700742894518
0	0.153594288474405
0	0.281518663911771
0	0.316694255375647
0	0.28979464308215
0	0.555023070035413
0	0.154859573208801
0	0.187322924765276
0	0.4158667141438
0	0.563082221399589
0	0.478566071147216
0	0.53872651857399
0	0.293427841139008
0	0.147500666680508
0	0.135379391454185
0	0.759495757324219
0	0.307425392685956
0	0.504939889541608
0	0.289141673069548
0	0.298798256079339
0	0.742245850495694
0	0.392893611003019
0	0.163876453496791
0	0.189711188275185
0	0.154345379463165
0	0.443586110672641
0	0.224402058717257
0	0.299630727348148
0	0.429546105099592
0	0.555086417417657
0	0.309086874885542
0	0.697531917766701
0	0.67079277643197
0	0.488796799223388
0	0.591708701762744
0	0.119188303706439
0	0.582365283120482
0	0.581454866247919
0	0.384745715836842
0	0.756957920326538
0	0.369629034242406
0	0.526937670032965
0	0.636542303024949
0	0.744535275722651
0	0.618564023351561
0	0.271742055825864
0	0.862877867717539
0	0.163868620152237
0	0.445297644906
0	0.330031513498221
0	0.259311007657882
0	0.38339364941595
0	0.304403710573202
0	0.704875546009352
0	0.302166979826919
0	0.381684061889058
0	0.645072032248115
0	0.426457660498545
0	0.445792492514219
0	0.519546816984143
0	0.415116921853021
0	0.519513416054685
0	0.317521948500852
0	0.61423967337672
0	0.152648229524223
0	0.563053223887937
0	0.428353318255569
0	0.360378523412013
0	0.697532823932172
0	0.350055896701615
0	0.506970288993163
0	0.336069241563435
0	0.530030347187298
0	0.289767742726734
0	0.563473554125244
0	0.311344351747558
0	0.683695963472628
0	0.421626824878218
0	0.614876202207711
0	0.674357607356171
0	0.389330088261587
0	0.410586371849643
0	0.485667991737467
0	0.830080855834197
0	0.192852553470371
0	0.535579460370523
0	0.318042437573315
0	0.362817604063976
0	0.173816832109179
0	0.360889749387816
0	0.430089525561742
0	0.323061141399291
0	0.411527964901214
0	0.446269579527305
0	0.325586642721712
0	0.498714140309036
0	0.736115150725662
0	0.163576623722643
0	0.375698041623495
0	0.531737585809079
0	0.86229592446766
0	0.330025576937814
0	0.207097427276019
0	0.237027643433693
0	0.420567033413707
0	0.819162473336496
0	0.389978282918101
0	0.17731153453018
0	0.626944348565234
0	0.415186756756613
0	0.296429169590996
0	0.687011446209903
0	0.481697795720118
0	0.483564965533863
0	0.424874210372764
0	0.438948375874137
0	0.489736996224166
0	0.749065096076703
0	0.565656309748021
0	0.392829234725982
0	0.137391624341236
0	0.744030420008048
0	0.176058195861325
0	0.190603477497037
0	0.654892844468989
0	0.539444351545843
0	0.666844187489122
0	0.446730247886726
0	0.32356990930014
0	0.299486530985696
0	0.567252523641528
0	0.242770848415747
0	0.207773536148717
0	0.623958556577717
0	0.326053499358447
0	0.38895094508019
0	0.451548310907993
0	0.0888483533974981
0	0.320828637608348
0	0.167220433097004
0	0.48015053589778
0	0.413295411826915
0	0.559766912310567
0	0.23260475270552
0	0.367073418596248
0	0.570011474662516
0	0.613861899399931
0	0.536549287107326
0	0.623488940555793
0	0.0427724436851852
0	0.19660856149739
0	0.200492064163421
0	0.205969717055905
0	0.419792662508261
0	0.675033335096398
0	0.676797380339863
0	0.571687363546276
0	0.512376622863164
0	0.249029513175104
0	0.509771138230687
0	0.497262989072855
0	0.783946032325844
0	0.608607758607947
0	0.419671919667965
0	0.347501454956626
0	0.459973536864363
0	0.114564443797174
0	0.265364086228941
0	0.641735581374542
0	0.348630930711714
0	0.605529432949058
0	0.736265345540386
0	0.524227891220791
0	0.646918086004584
0	0.52767010493355
0	0.294162785951048
0	0.174326969021211
0	0.794707921423158
0	0.838376810089657
0	0.70568374255588
0	0.525274001266799
0	0.556851118294341
0	0.404050864608568
0	0.383663869635925
0	0.317184071047845
0	0.297985360059789
0	0.545853606333993
0	0.189032275090586
0	0.476419978274792
0	0.34960172658935
0	0.257899528211686
0	0.403480051769393
0	0.285669348284866
0	0.588320444365053
0	0.677483300147369
0	0.267477351900478
0	0.378447559558346
0	0.288922308425152
0	0.548583564619196
0	0.258055439695415
0	0.759358383731945
0	0.571456375845005
0	0.460894402507983
0	0.186124986045886
0	0.00934301109372352
0	0.615801875839732
0	0.791554765973299
0	0.397874819065797
0	0.238404098627588
0	0.431508596265676
0	0.366786680853155
0	0.21381721010204
0	0.522075616932278
0	0.184108689540717
0	0.0973336456814066
0	0.550354253604314
0	0.364810180526352
0	0.807434247866921
0	0.386209807939319
0	0.678243113707802
0	0.50043094389799
0	0.565671473853446
0	0.590054320725881
0	0.679039848323406
0	0.313958140926766
0	0.440378717155931
0	0.324882488055544
0	0.308194830149126
0	0.351460495132658
0	0.261255367712913
0	0.535079900267909
0	0.393090561138592
0	0.340486029505827
0	0.212151182960915
0	0.397964658224731
0	0.247045040231459
0	0.348175283082922
0	0.277522470235588
0	0.274253158009112
0	0.379249092488612
0	0.316176301985821
0	0.498612334613622
0	0.606917820635452
0	0.698610340884622
0	0.347722966517908
0	0.759347429967412
0	0.427331213940896
0	0.370089474555583
0	0.316215513325626
0	0.171358263688283
0	0.230865933546747
0	0.448249310893937
0	0.494036426292976
0	0.41257871348791
0	0.127793287880603
0	0.409641301326317
0	0.652274932251981
0	0.166230957113784
0	0.103089272039395
0	0.0706943467573817
0	0.356126596304959
0	0.150386923538781
0	0.475675350131075
0	0.608591375162057
0	0.559889335826
0	0.354211049835352
0	0.255790040199155
